purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
731000.0,Kibler Park,Johannesburg South,Gauteng,House,2.0,1.0,1.0,1.0,42.16159260006226,47.84083290705318,1882.5515035817075,709.4965807152632,731000.0,12350.0,14785.0,10.0,9225.0,12435.714285714286,14.0,9850.0,13523.880597014926,67.0,10700.0,11534.269662921348,89.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,12350.0,suburb_property_type_bedrooms,0.1,73100.0,0.08,58480.0,131580.0,657900.0,0.11,20,6790.767433442057,0.0,12350.0,1882.5515035817075,709.4965807152632,0.08,0.05,988.0,617.5,4197.548084296971,148200.0,3.0,0.8812888496731495,0.0474365382487246,0.0237182691243623,2.0,1.0,1,0,0,17338.054729908865,15279.834308491492,365500.0,731000.0,6.184433164128596,6.9420702754036085,14375.0,1.2061255464284428,292.92062368587483,6175.0,12350.0,0.2027359781121751,0.0168946648426812,1.2538071065989849,1.4074074074074074,0.995967741935484,1.0,1.3387533875338753,3515.047484230497,0.1524333201280734,0.0574491158473897,0.5498597112098832,0.08,0.05,0.3398824359754632,0.3398824359754632,0.7597421471853465,-2593.219349145086,-0.2099772752344199,0.9,0.1,0.18,0.08,0.5498597112098832,5,10.0,0,0,0.197165991902834,0.3729828017274036,0.299687879942657,43,809,5338,731000.0,932000.0,1.0,0.7843347639484979,12350.0,9000.0,1.0,1.3722222222222222,0,0,0,0,0,0,0,0,17338.054729908865,15279.834308491492,292.92062368587483,0.2027359781121751,0.0168946648426812,0.1524333201280734,0.0574491158473897,0.5498597112098832,0.3398824359754632,0.1102578528146536,0.9,0.5498597112098832,0.200519970033898,1.2061255464284428,1.2538071065989849,1.4074074074074074,1.0,0.7843347639484979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Moderate Investment,0.5166666666666667,0.4633333333333333,0.02
4631000.0,Gallo Manor,Sandton,Gauteng,House,4.0,1.0,7.0,3.0,400.1480957753957,100.03702394384892,3578.7471414077763,2640.9603921989847,4631000.0,,,,,,,39000.0,39055.55555555556,9.0,34450.0,40096.270161290326,496.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,39000.0,suburb,0.1,463100.0,0.08,370480.0,833580.0,4167900.0,0.11,20,43020.58000584154,0.0,39000.0,3578.7471414077763,2640.9603921989847,0.08,0.05,3120.0,1950.0,11289.70753360676,468000.0,5.0,4.0,0.0099962989758802,0.00249907474397,10.0,2.5,0,1,0,11573.2151393253,46292.8605573012,1157750.0,4631000.0,9.895299145299145,19.392797319933,12027.210607797912,0.9622526383483914,97.46391501483195,9750.0,39000.0,0.1010580868063053,0.0084215072338587,1.0,1.9597989949748744,3.1451612903225805,,,1169.5669801779834,0.091762747215584,0.0677169331333073,1.103091795021578,0.08,0.05,0.2894796803488912,0.2894796803488912,1.262571475370469,-31730.872472234783,-0.8136121146726868,0.9,0.1,0.18,0.08,1.103091795021578,3,9.0,1,0,,0.0014245014245015,0.3891090049403133,19,2435,5338,1996000.0,1513000.0,2.320140280561122,3.060806345009914,39000.0,13700.0,1.0,2.846715328467153,0,0,0,0,1,1,0,0,11573.2151393253,46292.8605573012,97.46391501483195,0.1010580868063053,0.0084215072338587,0.091762747215584,0.0677169331333073,1.103091795021578,0.2894796803488912,-0.3925714753704692,0.9,1.103091795021578,-0.3558828713459789,0.9622526383483914,1.0,1.9597989949748744,2.320140280561122,3.060806345009914,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
393000.0,Noordwyk,Midrand,Gauteng,House,4.0,4.0,2.0,2.0,70.78027575081121,167.78878490854956,2896.936779288365,891.1599368035681,393000.0,16400.0,17550.0,29.0,15450.0,16185.526315789471,38.0,9950.0,12155.230547550433,347.0,24350.0,29475.434782608696,230.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,16400.0,suburb_property_type_bedrooms,0.1,39300.0,0.08,31440.0,70740.0,353700.0,0.11,20,3650.8503438341017,0.0,16400.0,2896.936779288365,891.1599368035681,0.08,0.05,1312.0,820.0,5920.096716091934,196800.0,8.0,0.4218415181288118,0.0565129191369978,0.0565129191369978,4.0,1.0,1,0,0,5552.394305210033,2342.2304429595697,98250.0,98250.0,3.291457286432161,2.7291666666666665,12808.397118358944,0.4334964206607473,231.70296846169097,4100.0,4100.0,0.500763358778626,0.0417302798982188,1.6482412060301508,1.3666666666666667,1.3225806451612905,1.0,1.0614886731391586,2780.435621540292,0.1766424865419734,0.0543390205368029,0.2226128258435427,0.08,0.05,0.3609815070787764,0.3609815070787764,0.4535943329223192,2269.246372257832,0.1383686812352336,0.9,0.1,0.18,0.08,0.2226128258435427,5,29.0,0,0,0.0701219512195122,0.2216312108090887,0.4700568718449764,213,1382,5338,958000.0,1282000.0,0.4102296450939457,0.3065522620904836,9500.0,10550.0,1.7263157894736842,1.5545023696682465,0,0,0,0,0,0,0,0,5552.394305210033,2342.2304429595697,231.70296846169097,0.500763358778626,0.0417302798982188,0.1766424865419734,0.0543390205368029,0.2226128258435427,0.3609815070787764,0.4164056670776808,0.9,0.2226128258435427,1.8705376273797445,0.4334964206607473,1.6482412060301508,1.3666666666666667,0.4102296450939457,0.3065522620904836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,0.9966666666666667,0.0033333333333333335
1161000.0,Turffontein,Johannesburg South,Gauteng,House,2.0,1.0,3.0,1.0,91.56196160243506,262.6199438375626,1326.859681688012,474.7088927483169,1161000.0,8375.0,8112.5,4.0,6450.0,6431.25,8.0,7650.0,7066.0,25.0,10700.0,11534.269662921348,89.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,8375.0,suburb_property_type_bedrooms,0.1,116100.0,0.08,92880.0,208980.0,1044900.0,0.11,20,10785.336511937385,0.0,8375.0,1326.859681688012,474.7088927483169,0.08,0.05,670.0,418.75,2890.318574436329,100500.0,3.0,0.3486481653467589,0.0218431318529856,0.0109215659264928,4.0,2.0,0,0,1,12679.93804065818,4420.837134586051,580500.0,1161000.0,12.647058823529411,11.025641025641026,12146.759598752757,1.0438947060383224,91.46811463437749,4187.5,8375.0,0.08656330749354,0.007213608957795,1.0947712418300657,0.9544159544159544,0.6754032258064516,1.0,1.2984496124031009,1097.61737561253,0.1584310067687178,0.0566816588356199,1.2878013745596877,0.08,0.05,0.3451126656043378,0.3451126656043378,1.5029140401640255,-7895.017937501056,-0.94268870895535,0.9,0.1,0.18,0.08,1.2878013745596877,5,4.0,1,0,-0.0313432835820895,-0.0763398692810457,0.299687879942657,46,809,5338,917500.0,932000.0,1.2653950953678474,1.2457081545064377,8375.0,9000.0,1.0,0.9305555555555556,0,0,0,0,0,0,0,0,12679.93804065818,4420.837134586051,91.46811463437749,0.08656330749354,0.007213608957795,0.1584310067687178,0.0566816588356199,1.2878013745596877,0.3451126656043378,-0.6329140401640255,0.9,1.2878013745596877,-0.4914686788406521,1.0438947060383224,1.0947712418300657,0.9544159544159544,1.2653950953678474,1.2457081545064377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1960000.0,Kyalami,Midrand,Gauteng,House,2.0,1.0,1.0,1.0,82.51959268059795,242.7748228422442,899.4775494985158,1352.9833157430162,1960000.0,24800.0,25145.454545454544,11.0,12100.0,14550.0,51.0,14350.0,18128.5,200.0,10500.0,13914.313725490196,255.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,24800.0,suburb_property_type_bedrooms,0.1,196000.0,0.08,156800.0,352800.0,1764000.0,0.11,20,18207.803241513586,0.0,24800.0,899.4775494985158,1352.9833157430162,0.08,0.05,1984.0,1240.0,5476.460865241532,297600.0,3.0,0.3399017728218854,0.0242366683478582,0.0121183341739291,2.0,1.0,0,0,0,23751.93498090104,8073.324807958418,980000.0,1960000.0,11.382113821138212,13.61111111111111,13158.746451218523,1.8050302184142752,300.5346875134417,12400.0,24800.0,0.1518367346938775,0.0126530612244897,1.7282229965156797,2.066666666666667,2.0,1.0,2.049586776859504,3606.416250161301,0.0362692560281659,0.0545557788606054,0.7341856145771607,0.08,0.05,0.2208250348887714,0.2208250348887714,0.8250106494659321,-12731.342376272054,-0.5133605796883893,0.9,0.1,0.18,0.08,0.7341856145771607,5,11.0,0,0,0.0139296187683283,0.2633101045296167,0.4700568718449764,94,1382,5338,2644000.0,1282000.0,0.7413010590015129,1.528861154446178,24800.0,10550.0,1.0,2.350710900473933,0,0,0,0,0,0,0,0,23751.93498090104,8073.324807958418,300.5346875134417,0.1518367346938775,0.0126530612244897,0.0362692560281659,0.0545557788606054,0.7341856145771607,0.2208250348887714,0.0449893505340677,0.9,0.7341856145771607,0.0612778970887062,1.8050302184142752,1.7282229965156797,2.066666666666667,0.7413010590015129,1.528861154446178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.9766666666666667,0.01,0.013333333333333334
1576000.0,Sandringham,Midrand,Gauteng,Apartment,0.0,1.0,3.0,2.0,98.0842435463034,167.97087630329173,2990.662187223476,1323.6618820480585,1576000.0,24700.0,24700.0,1.0,24700.0,24700.0,1.0,23400.0,22479.48717948718,39.0,8075.0,8631.770833333334,96.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,24700.0,suburb_property_type_bedrooms,0.1,157600.0,0.08,126080.0,283680.0,1418400.0,0.11,20,14640.560157461943,0.0,24700.0,2990.662187223476,1323.6618820480585,0.08,0.05,1976.0,1235.0,7525.324069271534,296400.0,1.0,0.5839360114380807,0.0,0.0101953174520627,5.0,,0,0,0,16067.820304450892,9382.57890108486,,1576000.0,5.612535612535613,10.944444444444445,13687.237593246024,1.1739271854519109,251.82434106594988,,24700.0,0.1880710659898477,0.0156725888324873,1.0555555555555556,2.058333333333333,1.991935483870968,1.0,1.0,3021.8920927913987,0.1210794407782783,0.0535895498804881,0.5927352290470422,0.08,0.05,0.3046689906587665,0.3046689906587665,0.7674042197058087,-7115.236088190409,-0.2880662383882756,0.9,0.1,0.18,0.08,0.5927352290470422,5,1.0,1,0,0.0,-0.0393381547227701,0.4700568718449764,15,1382,3638,1642000.0,1282000.0,0.9598051157125456,1.2293291731669267,23300.0,10550.0,1.0600858369098711,2.341232227488152,0,0,0,0,0,0,0,0,16067.820304450892,9382.57890108486,251.82434106594988,0.1880710659898477,0.0156725888324873,0.1210794407782783,0.0535895498804881,0.5927352290470422,0.3046689906587665,0.1025957802941911,0.9,0.5927352290470422,0.1730887169624411,1.1739271854519109,1.0555555555555556,2.058333333333333,0.9598051157125456,1.2293291731669267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.7833333333333333,0.20333333333333334,0.013333333333333334
3391000.0,Bryanston,Sandton,Gauteng,House,1.0,1.0,1.0,1.0,180.97969395663668,159.72862651986003,5155.851966760172,2144.0233726136744,3391000.0,11200.0,13158.92857142857,28.0,8975.0,11210.0,58.0,20000.0,27431.777777777777,315.0,12150.0,15308.244680851063,188.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,11200.0,suburb_property_type_bedrooms,0.1,339100.0,0.08,271280.0,610380.0,3051900.0,0.11,20,31501.357546924784,0.0,11200.0,5155.851966760172,2144.0233726136744,0.08,0.05,896.0,560.0,8755.875339373846,134400.0,2.0,1.133044826715106,0.005525481771671,0.005525481771671,2.0,2.0,0,0,0,18736.908687736508,21229.75745727317,3391000.0,3391000.0,14.129166666666666,14.200167504187604,16710.364507220183,1.121274684321859,61.88539584271568,11200.0,11200.0,0.0396343261574756,0.0033028605131229,0.56,0.5628140703517588,0.9032258064516128,1.0,1.2479108635097491,742.6247501125882,0.4603439256035868,0.191430658269078,2.812621209546856,0.08,0.05,0.7817745838726649,0.7817745838726649,3.464395793419521,-22745.482207550936,-2.0308466256741906,0.9,0.1,0.18,0.08,2.812621209546856,5,28.0,0,0,0.1749043367346938,0.3715888888888888,0.3891090049403133,318,2435,5338,2024000.0,1513000.0,1.675395256916996,2.241242564441507,14350.0,13700.0,0.7804878048780488,0.8175182481751825,0,0,0,0,0,0,0,0,18736.908687736508,21229.75745727317,61.88539584271568,0.0396343261574756,0.0033028605131229,0.4603439256035868,0.191430658269078,2.812621209546856,0.7817745838726649,-2.5943957934195208,0.9,2.812621209546856,-0.9224120847177664,1.121274684321859,0.56,0.5628140703517588,1.675395256916996,2.241242564441507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
3733000.0,Halfway House,Midrand,Gauteng,House,4.0,4.0,2.0,2.0,251.9663251701861,703.6176518643789,1334.4557942524996,2541.948167975472,3733000.0,29100.0,28987.5,4.0,29100.0,28987.5,4.0,9200.0,17538.46153846154,26.0,24350.0,29475.434782608696,230.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,29100.0,suburb_property_type_bedrooms,0.1,373300.0,0.08,298640.0,671940.0,3359700.0,0.11,20,34678.43341865827,0.0,29100.0,1334.4557942524996,2541.948167975472,0.08,0.05,2328.0,1455.0,7659.4039622279715,349200.0,8.0,0.3581011995684727,0.0158751372720075,0.0158751372720075,4.0,1.0,0,1,1,14815.471859101062,5305.438244917041,933250.0,933250.0,33.81340579710145,25.92361111111111,15127.662737821927,0.9793629138795956,115.49162365385506,7275.0,7275.0,0.093544066434503,0.0077953388695419,3.1630434782608696,2.425,2.346774193548387,1.0,1.0,1385.8994838462606,0.0458575874313573,0.0873521707208066,1.191698742909219,0.08,0.05,0.2632097581521639,0.2632097581521639,1.324908501061383,-27019.0294564303,-0.928488984757055,0.9,0.1,0.18,0.08,1.191698742909219,5,4.0,1,0,-0.0038659793814432,0.9063545150501672,0.4700568718449764,29,1382,5338,3574000.0,1282000.0,1.044487968662563,2.9118564742589705,29100.0,10550.0,1.0,2.758293838862559,0,0,0,0,0,0,0,0,14815.471859101062,5305.438244917041,115.49162365385506,0.093544066434503,0.0077953388695419,0.0458575874313573,0.0873521707208066,1.191698742909219,0.2632097581521639,-0.4549085010613828,0.9,1.191698742909219,-0.3817311243870607,0.9793629138795956,3.1630434782608696,2.425,1.044487968662563,2.9118564742589705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1361000.0,Lonehill,Sandton,Gauteng,House,2.0,4.0,1.0,1.0,95.99373517520532,254.5591782122604,1631.301281085813,941.8864157260646,1361000.0,18700.0,21115.78947368421,19.0,18050.0,19602.08333333333,24.0,20000.0,22960.714285714286,112.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,18700.0,suburb_property_type_bedrooms,0.1,136100.0,0.08,108880.0,244980.0,1224900.0,0.11,20,12643.27561821428,0.0,18700.0,1631.301281085813,941.8864157260646,0.08,0.05,1496.0,935.0,5004.187696811878,224400.0,6.0,0.3770979143213699,0.0208346929760536,0.0416693859521072,2.0,1.0,0,0,1,14178.008570204478,5346.497461054617,680500.0,340250.0,5.670833333333333,5.699329983249581,15521.81577135398,0.91342461339932,194.8043793261012,9350.0,4675.0,0.1648787656135194,0.0137398971344599,0.935,0.9396984924623116,1.5080645161290325,1.0,1.03601108033241,2337.652551913214,0.0872353626249097,0.0503682575254579,0.6761109956264321,0.08,0.05,0.2676036201503678,0.2676036201503678,0.8137146157767999,-7639.087921402403,-0.4085073754760643,0.9,0.1,0.18,0.08,0.6761109956264321,5,19.0,0,0,0.1291866028708133,0.1480357142857143,0.3891090049403133,249,2435,5338,1685000.0,1513000.0,0.8077151335311573,0.8995373430270985,18700.0,13700.0,1.0,1.364963503649635,0,0,0,0,0,0,0,0,14178.008570204478,5346.497461054617,194.8043793261012,0.1648787656135194,0.0137398971344599,0.0872353626249097,0.0503682575254579,0.6761109956264321,0.2676036201503678,0.0562853842232001,0.9,0.6761109956264321,0.0832487336950504,0.91342461339932,0.935,0.9396984924623116,0.8077151335311573,0.8995373430270985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.8833333333333333,0.03666666666666667,0.08
310000.0,Berea,Johannesburg Central,Gauteng,Apartment,2.0,2.0,2.0,2.0,90.28675506364766,170.61743480721,922.3612603922176,175.57350232292129,310000.0,6145.0,6755.0,18.0,5990.0,6323.333333333333,21.0,4270.0,5504.279411764706,68.0,5325.0,6985.715053763441,186.0,5900.0,9605.523189585028,1229,12400.0,19322.0406,10000,6145.0,suburb_property_type_bedrooms,0.1,31000.0,0.08,24800.0,55800.0,279000.0,0.11,20,2879.80561472919,0.0,6145.0,922.3612603922176,175.57350232292129,0.08,0.05,491.6,307.25,1896.7847627151384,73740.0,4.0,0.5291766059293274,0.0221516433788112,0.0221516433788112,4.0,2.0,0,0,0,3433.5047237157373,1816.9303761382064,155000.0,155000.0,6.049960967993755,4.378531073446328,4580.028931046278,0.7496687849374296,68.06092428139743,3072.5,3072.5,0.2378709677419354,0.0198225806451612,1.4391100702576112,1.0415254237288136,0.4955645161290322,1.0,1.0258764607679465,816.7310913767692,0.1500994728058938,0.0285717660411588,0.4686420853912433,0.08,0.05,0.3086712388470526,0.3086712388470526,0.647313324238296,-983.0208520140516,-0.1599708465441906,0.9,0.1,0.18,0.08,0.4686420853912433,5,18.0,0,0,0.0992676973148901,0.2890584102493457,0.6280547778957675,12,248,3638,420000.0,821500.0,0.7380952380952381,0.3773584905660377,6145.0,7175.0,1.0,0.8564459930313589,0,0,0,0,0,0,0,0,3433.5047237157373,1816.9303761382064,68.06092428139743,0.2378709677419354,0.0198225806451612,0.1500994728058938,0.0285717660411588,0.4686420853912433,0.3086712388470526,0.222686675761704,0.9,0.4686420853912433,0.4751743018892451,0.7496687849374296,1.4391100702576112,1.0415254237288136,0.7380952380952381,0.3773584905660377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.043333333333333335,0.9433333333333334,0.013333333333333334
