suburb,avg_rent,median_rent,listings
Dainfern,42142.86,42000.0,35
Morningside,35453.12,25500.0,32
Bryanston,27872.9,21000.0,31
Bedfordview,21975.81,24000.0,31
Noordwyk,11118.23,9500.0,31
Fourways,24285.71,25000.0,28
Johannesburg Cbd,4085.57,3700.0,28
Waterfall Estate,29514.81,22000.0,27
Ferndale,10869.4,7450.0,25
Hyde Park,62818.18,52500.0,22
Sunninghill,9345.71,7640.0,21
Marshalltown,4630.26,4700.0,19
Kyalami,19017.65,15200.0,17
Sandown,26630.67,18000.0,15
Parkmore,26203.85,29500.0,13
North Riding,14642.77,8990.0,13
Protea Glen,4961.54,5000.0,13
Lonehill,23966.67,21500.0,12
Rosebank,18570.83,20000.0,12
Kyalami Ah,17841.67,16500.0,12
Carlswald Estate,11670.83,9600.0,12
Clayville,10779.17,8000.0,12
Kensington,10670.83,11000.0,12
Braamfontein,5541.67,5825.0,12
Halfway Gardens,14445.45,13000.0,11
Ormonde,9745.45,8500.0,11
Westdene,9000.91,7400.0,11
Broadacres,18899.9,17000.0,10
Bramley,10037.0,6565.0,10
Dainfern Valley,54500.0,55000.0,8
Woodmead,25550.0,29450.0,8
Beverley,19606.25,14425.0,8
Kibler Park,12650.0,9100.0,8
Illovo,8625.0,8825.0,8
Kelvin,22807.14,25000.0,7
Craigavon,21857.14,21000.0,7
Blue Hills,20914.14,25000.0,7
Paulshof,14399.86,8000.0,7
Pimville,6114.29,6700.0,7
Berea,4220.14,4290.0,7
Benmore Gardens,56083.33,75000.0,6
Houghton Estate,43416.67,47500.0,6
Sandton Central,25916.67,19750.0,6
Blairgowrie,18583.33,16750.0,6
Jukskei Park,16583.33,15750.0,6
Melville,12903.33,14245.0,6
Vorna Valley,8910.83,8250.0,6
Glen Austin,7433.33,6550.0,6
Cosmo City,6750.0,6500.0,6
Bezuidenhout Valley,6591.67,6850.0,6
Fourways Gardens,56000.0,50000.0,5
Olivedale,25050.0,28000.0,5
Chartwell,18860.0,19500.0,5
Barbeque Downs,15500.0,12500.0,5
Mondeor,13840.0,13400.0,5
Linbro Park,11190.0,12250.0,5
Grand Central,8979.8,7600.0,5
Strathavon,7482.0,7390.0,5
Auckland Park,6080.0,6000.0,5
Sandhurst,93375.0,75000.0,4
Helderfontein Estate,70000.0,67500.0,4
Linksfield,43625.0,40000.0,4
Hurlingham Manor,35375.0,30750.0,4
Dainfern Ridge,35000.0,35000.0,4
Savoy Estate,23625.0,21500.0,4
Rivonia,17036.25,10322.5,4
Suideroord,14125.0,13250.0,4
Summerset,13487.25,12499.5,4
Carlswald,10050.0,8600.0,4
Douglasdale,9425.0,7950.0,4
Country View,8175.0,8950.0,4
Erand Gardens,7600.0,6500.0,4
Ebony Park,4750.0,5000.0,4
Rosettenville,4647.5,4495.0,4
City And Suburban Maboneng,4480.0,4635.0,4
Hillbrow,4390.25,4635.0,4
Waterfall Country Village,63333.33,67000.0,3
Hurlingham,50000.0,55000.0,3
St Andrews,36666.67,35000.0,3
Olifantsfontein,36000.0,48000.0,3
Sandringham,23000.0,24000.0,3
Craighall Park,18666.67,23000.0,3
Halfway House,15283.33,8950.0,3
Randpark Ridge,15166.67,17000.0,3
Sydenham,15000.0,15000.0,3
Kyalami Hills,14833.33,13000.0,3
Jackal Creek Northriding,14500.0,18000.0,3
Jukskei View,12333.33,15000.0,3
Lombardy East,12100.0,12000.0,3
Crowthorne,11500.0,9000.0,3
Lanseria And Surrounds,11100.0,14000.0,3
Northgate,10600.0,9000.0,3
Northcliff,10483.33,12000.0,3
Naturena,10166.67,6500.0,3
Oaklands,8556.67,8590.0,3
Sagewood,7466.67,7500.0,3
Atholl,6430.0,6160.0,3
Rembrandt Park,6160.0,6000.0,3
Forest Hill,5400.0,5500.0,3
The Hill,5033.33,4600.0,3
Jeppestown,4315.0,4200.0,3
Soweto Central,4300.0,4800.0,3
Brixton,3933.33,3500.0,3
Kyalami Estate,43750.0,43750.0,2
Parkhurst,26500.0,26500.0,2
Wendywood,24500.0,24500.0,2
Glenvista,23250.0,23250.0,2
Sundowner,22750.0,22750.0,2
Parkview,21500.0,21500.0,2
Quellerina,20000.0,20000.0,2
Kengies,18999.5,18999.5,2
Morninghill,17950.0,17950.0,2
Linden,15800.0,15800.0,2
Greenside,15750.0,15750.0,2
Bedford Gardens,15500.0,15500.0,2
Waverley,13900.0,13900.0,2
Roosevelt Park,13849.0,13849.0,2
Eye Of Africa,13575.0,13575.0,2
Lyndhurst,13250.0,13250.0,2
Norwood,12500.0,12500.0,2
Craighall,11000.0,11000.0,2
Montgomery Park,10350.0,10350.0,2
Fairland,9550.0,9550.0,2
Blackheath,8750.0,8750.0,2
Winchester Hills,8750.0,8750.0,2
Robertsham,8100.0,8100.0,2
Kya Sands,7100.0,7100.0,2
South Hills,6800.0,6800.0,2
Buccleuch,6375.0,6375.0,2
Corlett Gardens,6250.0,6250.0,2
Observatory,6250.0,6250.0,2
Turffontein,6250.0,6250.0,2
Lenasia,5250.0,5250.0,2
Yeoville,5250.0,5250.0,2
New Doornfontein,2950.0,2950.0,2
Steyn City,120000.0,120000.0,1
Cedar Lakes,47500.0,47500.0,1
Gallo Manor,39000.0,39000.0,1
Melrose Arch,37000.0,37000.0,1
Maroeladal,36000.0,36000.0,1
Melrose North,36000.0,36000.0,1
Cedar Creek,35000.0,35000.0,1
River Club,35000.0,35000.0,1
Bordeaux,30000.0,30000.0,1
Willaway,27000.0,27000.0,1
Magaliessig,25000.0,25000.0,1
Nooitgedacht,25000.0,25000.0,1
Ridgeway,25000.0,25000.0,1
Sharonlea,24500.0,24500.0,1
Florida Glen,22000.0,22000.0,1
Robin Hills,21000.0,21000.0,1
Randpark,20500.0,20500.0,1
Emmarentia,20000.0,20000.0,1
Johannesburg North,18500.0,18500.0,1
Glenhazel,18000.0,18000.0,1
Victory Park,18000.0,18000.0,1
Cyrildene,16000.0,16000.0,1
Highlands North,14000.0,14000.0,1
Malanshof,14000.0,14000.0,1
Killarney,13500.0,13500.0,1
Boskruin,13000.0,13000.0,1
Bramley Park,12500.0,12500.0,1
Edenburg,12500.0,12500.0,1
Gillview,12500.0,12500.0,1
Whiteridge,12500.0,12500.0,1
Crown Gardens,12000.0,12000.0,1
Linmeyer,11500.0,11500.0,1
Norscot,11500.0,11500.0,1
Mulbarton,11200.0,11200.0,1
Bramley View,10000.0,10000.0,1
Riverlea,10000.0,10000.0,1
Noordhang,9500.0,9500.0,1
Pineslopes,9300.0,9300.0,1
Northwold,8500.0,8500.0,1
Alveda,8000.0,8000.0,1
Fontainebleau,8000.0,8000.0,1
Riverside View,8000.0,8000.0,1
Parktown North,7500.0,7500.0,1
Carlswald North Estate,7400.0,7400.0,1
Meredale,7200.0,7200.0,1
Parktown,7190.0,7190.0,1
Coronationville,6650.0,6650.0,1
Bromhof,6500.0,6500.0,1
Meadowlands,6500.0,6500.0,1
Kensington B,6400.0,6400.0,1
Windsor West,6300.0,6300.0,1
Chiawelo,6000.0,6000.0,1
Westbury,6000.0,6000.0,1
Oakdene,5300.0,5300.0,1
Bruma,5100.0,5100.0,1
Jabulani,4650.0,4650.0,1
Lawley,4500.0,4500.0,1
Haddon,3700.0,3700.0,1
Protea North,3000.0,3000.0,1
Bram Fisherville,2500.0,2500.0,1
Orlando,2200.0,2200.0,1
